17220
1 2 3
1 169 14
1 170 76
1 171 1
1 172 2
1 173 79
1 174 35
1 175 8
1 176 23
1 177 71
1 178 88
1 179 19
1 180 58
1 181 20
1 182 79
1 183 50
1 184 28
1 185 52
1 186 62
1 187 83
2 3 37
2 4 67
2 5 53
2 6 9
2 7 35
2 8 69
2 9 81
2 10 62
2 11 65
2 12 38
2 13 39
2 14 66
2 15 4
2 16 35
2 17 46
2 18 34
2 19 78
2 20 47
2 21 53
2 22 21
2 23 54
2 24 54
2 25 46
2 26 42
2 27 99
2 28 19
2 29 67
2 30 98
2 31 99
2 32 68
2 33 14
2 34 81
2 35 65
2 36 43
2 37 39
2 38 30
2 40 94
2 41 91
2 42 88
2 43 10
2 44 68
2 45 46
2 46 10
2 47 79
2 48 25
2 49 18
2 50 35
2 51 67
2 52 21
2 53 63
2 54 26
2 55 35
2 56 24
2 57 24
2 58 61
2 59 97
2 60 95
2 61 34
2 62 55
2 63 13
2 64 48
2 65 26
2 66 69
2 67 97
2 68 33
2 69 61
2 70 71
2 71 63
2 72 39
2 73 63
2 74 99
2 75 72
2 76 27
2 77 17
2 78 97
2 79 87
2 80 55
2 81 21
2 82 57
2 83 22
2 84 32
2 85 56
2 86 21
2 87 19
2 88 69
2 89 44
2 90 30
2 91 70
2 92 61
2 93 17
2 94 30
2 95 39
2 96 53
2 97 8
2 98 55
2 99 34
2 100 82
2 101 36
2 102 59
2 103 91
2 104 32
2 105 76
2 106 38
2 107 26
2 108 19
2 109 92
2 110 50
2 111 46
2 112 97
2 113 57
2 114 80
2 115 15
2 116 5
2 117 5
2 118 65
2 119 30
2 120 36
2 121 66
2 122 78
2 123 92
2 124 70
2 125 46
2 126 5
2 127 15
2 128 40
2 129 82
2 130 24
2 131 69
2 132 51
2 133 94
2 134 27
2 135 16
2 136 93
2 137 71
2 138 77
2 139 25
2 140 47
2 141 43
2 142 73
2 143 18
2 144 22
2 145 14
2 146 54
2 147 92
2 148 99
2 149 16
2 150 67
2 151 48
2 152 44
2 153 50
2 154 30
2 155 27
2 156 2
2 157 28
2 158 39
2 159 35
2 160 20
2 161 27
2 162 86
2 163 1
2 164 64
2 165 98
2 166 51
2 167 1
2 168 41
2 169 29
2 170 28
2 171 75
2 172 68
2 173 88
2 174 13
2 175 94
2 176 81
2 177 77
2 178 9
2 179 32
2 180 47
2 181 32
2 182 69
2 183 50
2 184 65
2 185 26
2 186 95
2 187 29
3 4 23
3 5 38
3 6 37
3 7 46
3 8 8
3 9 98
3 10 15
3 11 51
3 12 51
3 13 15
3 14 94
3 15 52
3 16 24
3 17 26
3 18 42
3 19 25
3 20 78
3 21 58
3 22 99
3 23 38
3 24 46
3 25 68
3 26 30
3 27 73
3 28 42
3 29 2
3 30 14
3 31 7
3 32 31
3 33 82
3 34 67
3 35 60
3 36 44
3 37 90
3 38 80
3 39 19
3 40 9
3 41 50
3 42 14
3 43 43
3 44 39
3 45 48
3 46 71
3 47 59
3 48 33
3 49 58
3 50 80
3 51 12
3 52 31
3 53 69
3 54 83
3 55 87
3 56 47
3 57 31
3 58 56
3 59 32
3 60 26
3 61 26
3 62 71
3 63 87
3 64 63
3 65 51
3 66 80
3 67 36
3 68 4
3 69 74
3 70 69
3 71 99
3 72 53
3 73 68
3 74 76
3 75 13
3 76 90
3 77 88
3 78 86
3 79 30
3 80 5
3 81 16
3 82 28
3 83 39
3 84 27
3 85 3
3 86 45
3 87 99
3 88 6
3 89 57
3 90 20
3 91 20
3 92 82
3 93 48
3 94 9
3 95 30
3 96 78
3 97 10
3 98 71
3 99 69
3 100 94
3 101 19
3 102 46
3 103 73
3 104 68
3 105 66
3 106 11
3 107 59
3 108 32
3 109 96
3 110 62
3 111 13
3 112 37
3 113 36
3 114 8
3 115 81
3 116 67
3 117 96
3 118 65
3 119 35
3 120 64
3 121 75
3 122 6
3 123 35
3 124 63
3 125 76
3 126 76
3 127 13
3 129 52
3 130 16
3 131 67
3 132 74
3 133 96
3 134 57
3 135 17
3 136 6
3 137 96
3 138 66
3 139 92
3 140 71
3 141 36
3 142 97
3 143 47
3 144 18
3 145 33
3 146 92
3 147 37
3 148 45
3 149 73
3 150 98
3 151 67
3 152 28
3 153 94
3 154 3
3 155 91
3 156 45
3 157 81
3 158 59
3 159 39
3 160 98
3 161 20
3 162 99
3 163 99
3 164 54
3 165 93
3 166 77
3 167 42
3 168 83
3 169 75
3 170 17
3 171 65
3 172 63
3 173 49
3 174 40
3 176 41
3 177 94
3 178 78
3 179 63
3 180 6
3 181 77
3 182 77
3 183 36
3 184 18
3 185 75
3 186 47
4 5 42
4 6 56
4 7 51
4 8 72
4 9 88
4 10 40
4 11 35
4 12 63
4 13 54
4 14 42
4 15 50
4 16 84
4 17 83
4 18 85
4 19 87
4 20 95
4 21 49
4 22 28
4 23 42
4 24 18
4 25 98
4 26 26
4 27 79
4 28 14
4 29 1
4 30 52
4 31 58
4 32 77
4 33 90
4 34 70
4 35 85
4 36 51
4 37 38
4 38 51
4 39 88
4 40 6
4 41 18
4 42 23
4 43 92
4 44 88
4 45 56
4 46 4
4 47 14
4 48 40
4 49 94
4 50 19
4 51 56
4 52 26
4 53 67
4 54 34
4 55 21
4 56 28
4 57 66
4 58 3
4 59 4
4 60 87
4 61 57
4 62 72
4 63 1
4 64 21
4 65 51
4 66 7
4 67 85
4 68 76
4 69 43
4 70 98
4 71 89
4 72 21
4 73 43
4 74 11
4 75 73
4 76 50
4 77 46
4 78 10
4 79 2
4 80 72
4 81 40
4 82 51
4 83 4
4 84 35
4 85 9
4 86 95
4 87 90
4 88 35
4 89 85
4 90 68
4 91 93
4 93 21
4 94 99
4 95 3
4 96 43
4 97 28
4 98 74
4 99 56
4 100 31
4 101 79
4 102 31
4 103 80
4 104 20
4 105 52
4 106 35
4 107 78
4 108 93
4 109 20
4 110 59
4 111 48
4 112 67
4 113 62
4 114 63
4 115 22
4 116 24
4 117 79
4 118 12
4 119 26
4 120 8
4 121 96
4 122 13
4 123 39
4 124 31
4 125 71
4 126 13
4 127 49
4 128 44
4 129 47
4 130 50
4 131 6
4 132 66
4 133 24
4 134 25
4 135 94
4 136 64
4 137 31
4 138 60
4 139 84
4 140 24
4 141 98
4 142 8
4 143 96
4 144 31
4 145 40
4 146 99
4 147 41
4 148 91
4 149 35
4 150 87
4 151 83
4 152 2
4 153 96
4 154 30
4 155 51
4 156 15
4 157 79
4 158 83
4 159 13
4 160 79
4 161 89
4 162 40
4 163 88
4 164 32
4 165 37
4 166 43
4 167 45
4 168 6
4 169 33
4 170 90
4 171 92
4 172 20
4 173 9
4 174 5
4 175 42
4 176 50
4 177 19
4 178 10
4 179 89
4 180 48
4 181 69
4 182 62
4 183 68
4 184 40
4 185 23
4 186 92
4 187 2
5 6 73
5 7 82
5 8 96
5 9 47
5 10 34
5 11 20
5 12 44
5 13 67
5 14 31
5 15 83
5 16 5
5 17 10
5 18 13
5 19 37
5 20 95
5 21 79
5 22 16
5 23 72
5 24 53
5 25 8
5 26 51
5 27 99
5 28 92
5 29 63
5 30 63
5 31 40
5 32 6
5 33 18
5 34 9
5 35 93
5 36 42
5 37 42
5 38 71
5 39 95
5 40 48
5 41 92
5 42 75
5 43 29
5 44 94
5 45 70
5 46 75
5 47 93
5 48 79
5 49 7
5 50 87
5 51 25
5 52 41
5 53 42
5 54 42
5 55 94
5 56 90
5 57 59
5 58 44
5 59 6
5 60 89
5 61 5
5 62 94
5 63 73
5 64 3
5 65 48
5 66 8
5 67 73
5 68 26
5 69 47
5 70 93
5 71 12
5 72 81
5 73 84
5 74 96
5 75 55
5 76 54
5 77 64
5 78 83
5 79 71
5 80 33
5 81 63
5 82 90
5 83 64
5 84 20
5 85 73
5 86 91
5 87 42
5 88 52
5 89 45
5 90 84
5 91 97
5 92 43
5 93 10
5 94 34
5 95 62
5 97 82
5 98 92
5 99 18
5 100 32
5 101 91
5 102 12
5 103 67
5 104 39
5 105 15
5 106 62
5 107 34
5 108 27
5 109 2
5 110 61
5 111 44
5 112 6
5 113 43
5 114 80
5 115 5
5 116 54
5 117 48
5 118 86
5 119 38
5 120 41
5 121 6
5 122 8
5 123 18
5 124 86
5 125 21
5 126 65
5 127 78
5 128 16
5 129 65
5 130 12
5 131 34
5 132 79
5 133 14
5 134 95
5 135 52
5 136 11
5 137 55
5 138 84
5 139 77
5 141 74
5 142 73
5 143 29
5 144 8
5 145 54
5 146 86
5 147 80
5 148 74
5 149 14
5 150 67
5 151 41
5 152 56
5 153 74
5 154 31
5 155 62
5 156 10
5 157 44
5 158 49
5 159 11
5 160 59
5 161 87
5 162 16
5 163 32
5 164 68
5 165 74
5 166 6
5 167 83
5 168 6
5 169 35
5 170 2
5 171 14
5 172 20
5 173 62
5 174 62
5 175 18
5 176 19
5 177 33
5 178 59
5 179 43
5 180 39
5 181 21
5 182 18
5 183 24
5 184 78
5 185 31
5 186 70
5 187 26
6 7 37
6 8 27
6 9 55
6 10 21
6 11 70
6 12 13
6 13 40
6 14 35
6 15 32
6 16 18
6 17 82
6 18 32
6 19 26
6 20 65
6 21 81
6 22 17
6 23 24
6 24 1
6 25 3
6 26 28
6 27 4
6 28 13
6 29 55
6 30 64
6 31 94
6 32 65
6 33 54
6 34 32
6 35 28
6 36 28
6 37 91
6 38 34
6 39 38
6 40 85
6 41 16
6 42 45
6 43 28
6 44 38
6 45 31
6 46 9
6 47 52
6 48 86
6 49 73
6 50 1
6 51 18
6 52 79
6 53 17
6 54 21
6 55 40
6 56 51
6 57 53
6 58 11
6 59 35
6 60 43
6 61 86
6 62 33
6 63 52
6 64 53
6 65 6
6 66 9
6 67 28
6 68 58
6 69 59
6 70 91
6 71 84
6 72 98
6 73 71
6 74 9
6 75 15
6 76 1
6 77 17
6 78 29
6 79 16
6 80 13
6 81 56
6 82 87
6 83 90
6 84 68
6 85 49
6 86 38
6 87 98
6 88 41
6 89 10
6 90 71
6 91 75
6 92 63
6 93 17
6 94 52
6 95 6
6 96 19
6 97 55
6 98 85
6 99 14
6 100 75
6 101 63
6 102 2
6 103 45
6 104 83
6 105 87
6 106 96
6 107 59
6 108 31
6 109 70
6 110 12
6 111 21
6 112 17
6 113 26
6 114 78
6 115 9
6 116 34
6 117 53
6 118 91
6 119 4
6 120 8
6 121 25
6 122 76
6 123 62
6 124 83
6 125 16
6 126 25
6 127 54
6 128 45
6 129 20
6 130 76
6 131 96
6 132 50
6 133 8
6 134 86
6 135 71
6 136 3
6 137 12
6 138 64
6 139 23
6 140 29
6 141 71
6 142 19
6 143 82
6 144 10
6 145 39
6 146 90
6 147 50
6 148 59
6 149 56
6 150 2
6 151 44
6 152 48
6 153 26
6 154 89
6 155 55
6 156 27
6 157 52
6 158 26
6 160 72
6 161 27
6 162 77
6 163 45
6 164 57
6 165 3
6 166 42
6 167 73
6 168 42
6 169 55
6 170 55
6 171 72
6 172 25
6 173 99
6 174 85
6 175 65
6 176 56
6 177 4
6 178 93
6 179 74
6 180 7
6 181 66
6 182 73
6 183 64
6 184 32
6 185 42
6 186 43
6 187 53
7 8 23
7 9 15
7 10 65
7 11 66
7 12 46
7 13 66
7 14 99
7 15 32
7 16 53
7 17 9
7 18 65
7 19 36
7 20 90
7 21 66
7 22 18
7 23 54
7 24 48
7 25 43
7 26 22
7 27 36
7 28 68
7 29 57
7 30 4
7 31 71
7 32 14
7 33 29
7 34 46
7 35 52
7 36 60
7 37 88
7 38 27
7 39 67
7 40 95
7 41 64
7 42 16
7 43 60
7 44 18
7 45 91
7 46 76
7 47 3
7 48 25
7 49 86
7 50 40
7 51 34
7 52 50
7 54 18
7 55 7
7 56 9
7 57 60
7 58 39
7 59 80
7 60 23
7 61 95
7 62 98
7 63 61
7 64 24
7 65 26
7 66 20
7 67 4
7 68 4
7 69 71
7 70 24
7 71 70
7 72 51
7 73 57
7 74 1
7 75 12
7 76 6
7 77 14
7 78 20
7 79 22
7 80 65
7 81 77
7 82 24
7 83 71
7 84 96
7 85 31
7 86 94
7 87 54
7 88 86
7 89 26
7 90 59
7 91 63
7 92 48
7 93 33
7 94 1
7 95 37
7 96 60
7 97 48
7 98 4
7 99 72
7 100 97
7 101 25
7 102 13
7 103 71
7 104 58
7 105 88
7 106 69
7 107 82
7 108 61
7 109 36
7 110 28
7 111 18
7 112 29
7 113 41
7 114 18
7 115 47
7 116 11
7 117 43
7 118 63
7 119 32
7 121 2
7 123 79
7 124 34
7 125 68
7 126 29
7 127 77
7 128 7
7 129 14
7 130 92
7 131 79
7 132 81
7 133 93
7 134 24
7 135 92
7 136 27
7 137 39
7 138 79
7 139 81
7 140 73
7 141 50
7 142 18
7 143 19
7 144 8
7 145 76
7 146 27
7 147 63
7 148 79
7 149 55
7 150 89
7 151 92
7 152 67
7 153 74
7 154 37
7 155 57
7 156 96
7 157 64
7 158 81
7 159 33
7 160 92
7 161 34
7 162 3
7 163 53
7 164 15
7 165 1
7 166 66
7 167 9
7 168 74
7 169 50
7 170 4
7 171 30
7 172 43
7 173 97
7 174 25
7 175 83
7 176 33
7 177 67
7 178 11
7 179 7
7 180 33
7 181 97
7 182 26
7 183 12
7 184 4
7 185 66
7 186 53
7 187 8
8 9 52
8 10 97
8 11 15
8 12 57
8 13 56
8 14 31
8 15 16
8 16 82
8 17 23
8 18 59
8 19 99
8 20 19
8 21 55
8 22 28
8 23 66
8 24 88
8 25 8
8 26 45
8 27 47
8 28 8
8 29 51
8 30 97
8 31 55
8 32 96
8 34 2
8 35 3
8 36 12
8 37 87
8 38 93
8 39 9
8 40 22
8 41 9
8 42 73
8 43 49
8 44 19
8 45 42
8 46 58
8 47 29
8 48 22
8 49 24
8 50 42
8 51 69
8 52 8
8 53 17
8 54 97
8 55 8
8 56 29
8 57 16
8 58 60
8 59 74
8 60 59
8 61 76
8 62 63
8 63 79
8 64 11
8 65 43
8 66 91
8 67 63
8 68 66
8 69 88
8 70 31
8 71 33
8 72 15
8 73 55
8 74 77
8 75 98
8 76 85
8 77 80
8 78 39
8 79 93
8 80 40
8 81 5
8 82 70
8 83 53
8 84 28
8 85 66
8 86 19
8 87 59
8 88 34
8 89 76
8 90 30
8 91 74
8 92 23
8 93 77
8 94 42
8 95 23
8 96 10
8 97 64
8 98 98
8 99 9
8 100 96
8 101 45
8 102 63
8 103 51
8 104 4
8 105 56
8 106 85
8 107 13
8 108 97
8 109 5
8 110 33
8 111 19
8 112 77
8 113 51
8 114 26
8 115 53
8 117 22
8 118 51
8 119 63
8 120 96
8 121 67
8 122 97
8 123 75
8 124 27
8 125 64
8 126 81
8 127 20
8 128 36
8 129 43
8 130 80
8 131 45
8 132 54
8 133 61
8 134 2
8 135 23
8 136 3
8 137 85
8 138 9
8 139 30
8 140 73
8 141 25
8 142 61
8 143 22
8 144 14
8 145 31
8 146 21
8 147 25
8 148 62
8 149 19
8 150 67
8 151 27
8 152 4
8 153 44
8 154 18
8 155 12
8 156 45
8 157 71
8 158 50
8 159 50
8 160 82
8 161 19
8 162 84
8 163 17
8 164 70
8 165 32
8 166 14
8 167 65
8 168 23
8 169 55
8 170 9
8 171 65
8 172 49
8 173 50
8 174 42
8 175 33
8 176 74
8 177 99
8 178 18
8 179 40
8 180 96
8 181 80
8 182 26
8 183 4
8 184 44
8 185 71
8 186 34
8 187 48
9 10 52
9 11 95
9 12 27
9 13 92
9 14 15
9 15 71
9 16 3
9 17 59
9 18 78
9 19 22
9 20 31
9 21 51
9 22 38
9 23 62
9 24 17
9 25 10
9 26 6
9 27 53
9 28 92
9 29 39
9 30 58
9 31 28
9 32 51
9 33 25
9 34 5
9 35 77
9 36 26
9 37 53
9 38 33
9 39 48
9 40 77
9 41 66
9 42 43
9 43 27
9 44 44
9 45 65
9 46 90
9 47 10
9 49 5
9 50 53
9 51 59
9 52 73
9 53 78
9 54 68
9 55 26
9 56 64
9 57 92
9 58 54
9 59 86
9 60 73
9 61 5
9 62 36
9 63 76
9 64 84
9 65 73
9 66 93
9 67 22
9 68 75
9 69 82
9 70 92
9 71 4
9 73 88
9 74 56
9 75 99
9 76 63
9 77 85
9 78 1
9 79 54
9 80 47
9 81 49
9 82 93
9 83 68
9 84 83
9 85 84
9 86 93
9 87 89
9 88 99
9 89 56
9 90 9
9 91 71
9 92 45
9 93 16
9 94 53
9 95 20
9 96 38
9 97 1
9 98 66
9 99 63
9 100 3
9 101 4
9 102 72
9 103 84
9 104 60
9 105 22
9 106 42
9 107 12
9 108 32
9 109 15
9 110 45
9 111 39
9 112 60
9 113 97
9 114 78
9 115 53
9 116 2
9 117 31
9 118 59
9 119 75
9 120 1
9 121 16
9 122 38
9 123 49
9 124 11
9 125 25
9 126 85
9 127 43
9 128 23
9 129 57
9 130 29
9 131 19
9 132 99
9 133 94
9 134 19
9 135 28
9 136 23
9 137 56
9 138 16
9 139 86
9 140 70
9 141 59
9 142 51
9 143 6
9 144 76
9 145 65
9 147 29
9 148 35
9 149 35
9 150 35
9 151 89
9 152 43
9 153 31
9 154 41
9 155 44
9 156 85
9 157 47
9 158 18
9 159 14
9 160 8
9 161 16
9 162 75
9 163 76
9 164 1
9 165 98
9 166 21
9 167 2
9 168 59
9 169 46
9 170 25
9 171 22
9 172 40
9 173 18
9 174 22
9 175 21
9 176 46
9 177 13
9 178 49
9 179 54
9 180 39
9 181 30
9 182 66
9 183 80
9 184 54
9 185 65
9 186 34
9 187 23
10 11 78
10 12 26
10 13 47
10 14 73
10 15 89
10 16 80
10 17 47
10 18 3
10 19 19
10 20 22
10 21 85
10 22 59
10 23 7
10 24 41
10 25 60
10 26 6
10 27 10
10 28 24
10 29 22
10 30 70
10 31 26
10 32 80
10 33 5
10 34 64
10 35 21
10 36 53
10 37 89
10 38 94
10 39 82
10 40 84
10 41 92
10 42 11
10 43 52
10 44 29
10 45 13
10 46 26
10 47 19
10 48 95
10 49 27
10 50 84
10 51 50
10 52 1
10 53 97
10 54 93
10 55 25
10 56 40
10 57 27
10 58 2
10 59 65
10 60 46
10 61 25
10 62 99
10 63 92
10 64 19
10 65 30
10 66 39
10 67 8
10 68 37
10 69 46
10 70 89
10 72 2
10 73 11
10 74 99
10 75 11
10 76 95
10 77 32
10 78 71
10 79 61
10 80 69
10 81 3
10 82 65
10 83 27
10 84 91
10 85 85
10 86 57
10 87 99
10 88 59
10 89 53
10 90 85
10 91 63
10 92 91
10 93 75
10 94 85
10 95 19
10 96 58
10 97 93
10 98 41
10 99 66
10 100 6
10 101 56
10 102 67
10 103 62
10 104 84
10 105 85
10 106 99
10 107 19
10 108 28
10 109 19
10 110 59
10 111 2
10 112 63
10 113 22
10 114 89
10 115 9
10 116 62
10 117 55
10 118 80
10 119 25
10 120 93
10 121 94
10 122 30
10 123 82
10 124 74
10 125 43
10 126 29
10 127 22
10 128 24
10 129 35
10 130 19
10 131 30
10 132 93
10 133 44
10 134 64
10 135 30
10 136 2
10 137 17
10 138 41
10 139 95
10 140 69
10 141 38
10 142 49
10 143 39
10 144 3
10 145 65
10 146 33
10 147 74
10 148 42
10 150 22
10 151 90
10 152 66
10 153 18
10 154 66
10 155 45
10 156 96
10 157 72
10 158 25
10 159 42
10 160 5
10 161 49
10 162 63
10 163 67
10 164 74
10 165 21
10 167 18
10 168 80
10 169 13
10 170 64
10 171 6
10 172 43
10 173 92
10 174 12
10 176 82
10 177 51
10 178 42
10 179 95
10 180 32
10 181 53
10 182 95
10 183 26
10 184 42
10 185 28
10 186 11
10 187 14
11 12 12
11 13 17
11 14 50
11 15 61
11 16 4
11 17 82
11 18 26
11 19 19
11 20 21
11 21 84
11 22 3
11 23 15
11 24 4
11 25 83
11 26 47
11 27 70
11 28 44
11 29 57
11 30 53
11 31 11
11 32 85
11 33 73
11 34 71
11 35 3
11 36 99
11 37 69
11 38 29
11 39 86
11 40 25
11 41 1
11 42 7
11 43 59
11 44 67
11 45 51
11 46 4
11 47 58
11 48 4
11 49 39
11 50 16
11 51 84
11 52 29
11 53 14
11 54 90
11 55 61
11 56 37
11 57 37
11 59 34
11 60 70
11 61 37
11 62 77
11 63 6
11 64 53
11 65 86
11 66 84
11 67 99
11 68 9
11 69 74
11 70 25
11 71 35
11 72 70
11 73 29
11 74 21
11 75 37
11 76 20
11 77 68
11 78 83
11 79 75
11 80 42
11 81 85
11 82 96
11 83 34
11 84 94
11 85 52
11 86 13
11 87 90
11 88 55
11 89 78
11 90 69
11 91 24
11 92 3
11 93 24
11 94 20
11 95 7
11 96 62
11 97 66
11 98 28
11 99 59
11 100 46
11 101 13
11 102 70
11 103 26
11 104 91
11 105 45
11 106 3
11 107 24
11 108 23
11 109 75
11 110 48
11 111 57
11 112 41
11 113 80
11 114 42
11 115 57
11 116 92
11 117 35
11 118 57
11 119 90
11 120 67
11 121 10
11 122 65
11 123 38
11 124 90
11 125 87
11 126 93
11 127 1
11 128 17
11 129 26
11 130 54
11 131 29
11 132 94
11 133 24
11 134 36
11 135 43
11 136 94
11 137 63
11 138 16
11 139 9
11 140 33
11 141 48
11 142 33
11 143 92
11 145 78
11 146 19
11 147 23
11 148 4
11 149 14
11 150 49
11 151 66
11 152 8
11 153 89
11 154 23
11 155 6
11 156 62
11 157 43
11 158 88
11 159 33
11 160 46
11 161 70
11 162 5
11 163 97
11 164 49
11 165 82
11 166 66
11 167 83
11 168 6
11 169 5
11 170 65
11 171 41
11 172 36
11 174 38
11 175 40
11 176 49
11 177 5
11 178 35
11 179 79
11 180 29
11 181 66
11 182 72
11 183 31
11 184 17
11 185 16
11 186 55
11 187 48
12 13 54
12 14 3
12 15 99
12 16 13
12 17 80
12 18 51
12 19 54
12 20 12
12 21 1
12 22 60
12 23 42
12 24 60
12 25 5
12 26 70
12 27 25
12 28 33
12 29 6
12 30 42
12 31 19
12 32 71
12 33 77
12 34 81
12 35 33
12 36 58
12 37 83
12 38 48
12 39 10
12 40 38
12 41 77
12 42 68
12 43 41
12 44 49
12 45 68
12 46 36
12 47 62
12 48 82
12 49 41
12 50 71
12 51 1
12 52 36
12 53 6
12 54 59
12 55 4
12 56 83
12 57 47
12 58 77
12 60 14
12 61 73
12 62 31
12 63 94
12 64 91
12 65 5
12 66 28
12 67 63
12 68 23
12 69 66
12 70 3
12 71 40
12 72 66
12 73 61
12 74 88
12 75 31
12 76 11
12 77 34
12 78 12
12 79 1
12 80 61
12 81 97
12 82 28
12 83 87
12 84 28
12 85 5
12 86 70
12 87 11
12 88 17
12 89 17
12 90 27
12 91 34
12 92 12
12 93 99
12 94 16
12 95 65
12 96 29
12 97 91
12 98 90
12 99 27
12 100 64
12 101 27
12 102 27
12 103 32
12 104 90
12 105 51
12 106 31
12 107 14
12 108 50
12 109 88
12 110 50
12 111 2
12 112 41
12 113 51
12 114 65
12 115 56
12 116 96
12 117 54
12 118 54
12 119 35
12 120 78
12 121 51
12 122 66
12 123 44
12 124 64
12 125 30
12 126 39
12 127 43
12 128 6
12 129 13
12 130 85
12 131 5
12 132 82
12 133 68
12 134 78
12 135 57
12 136 26
12 137 32
12 138 6
12 139 86
12 140 22
12 141 66
12 142 22
12 143 30
12 144 44
12 145 69
12 146 91
12 147 37
12 148 13
12 149 12
12 150 89
12 151 73
12 152 56
12 153 36
12 154 33
12 155 3
12 156 34
12 157 87
12 158 95
12 159 20
12 160 82
12 161 93
12 162 89
12 163 89
12 164 91
12 165 31
12 166 11
12 167 55
12 168 43
12 169 36
12 170 14
12 171 52
12 172 1
12 173 80
12 174 57
12 175 28
12 176 47
12 177 7
12 178 86
12 179 21
12 180 31
12 181 48
12 182 10
12 183 45
12 184 51
12 185 55
12 186 20
12 187 41
13 14 39
13 15 42
13 16 33
13 17 17
13 18 71
13 19 55
13 20 84
13 21 40
13 22 62
13 23 38
13 24 56
13 25 52
13 26 63
13 27 56
13 28 43
13 29 27
13 30 47
13 31 92
13 32 48
13 33 37
13 34 95
13 35 36
13 36 96
13 37 35
13 38 78
13 39 41
13 40 69
13 41 85
13 42 59
13 43 12
13 45 8
13 46 28
13 47 96
13 48 10
13 49 86
13 50 20
13 51 65
13 52 62
13 53 30
13 54 99
13 55 51
13 56 34
13 57 35
13 58 54
13 59 90
13 60 7
13 61 10
13 62 16
13 63 30
13 64 26
13 65 35
13 66 46
13 67 94
13 68 61
13 69 5
13 70 48
13 71 7
13 72 69
13 73 10
13 74 68
13 75 9
13 76 97
13 77 44
13 78 53
13 79 53
13 80 33
13 81 88
13 82 45
13 83 13
13 84 53
13 85 70
13 86 36
13 87 85
13 88 80
13 89 55
13 90 89
13 91 59
13 92 76
13 93 92
13 94 58
13 95 23
13 96 44
13 97 36
13 98 11
13 99 72
13 100 57
13 101 38
13 102 74
13 103 83
13 104 4
13 105 65
13 106 72
13 107 88
13 108 37
13 109 78
13 110 52
13 111 32
13 112 37
13 113 46
13 114 33
13 115 50
13 116 21
13 117 43
13 118 73
13 119 48
13 120 11
13 121 7
13 122 59
13 123 6
13 124 22
13 125 55
13 127 14
13 128 77
13 129 96
13 130 28
13 131 38
13 132 49
13 133 17
13 134 56
13 135 53
13 136 87
13 137 96
13 138 37
13 139 95
13 140 59
13 141 15
13 142 29
13 143 96
13 144 83
13 145 85
13 146 15
13 147 15
13 148 61
13 149 43
13 150 27
13 151 85
13 152 21
13 153 75
13 154 23
13 155 9
13 156 96
13 157 2
13 158 61
13 159 97
13 160 33
13 161 10
13 162 13
13 163 54
13 164 66
13 165 26
13 166 12
13 167 89
13 168 21
13 169 54
13 170 72
13 171 31
13 172 37
13 173 84
13 174 90
13 175 22
13 176 93
13 177 57
13 178 31
13 179 48
13 180 34
13 181 49
13 182 98
13 183 71
13 184 14
13 185 74
13 186 30
13 187 53
14 15 98
14 16 4
14 17 90
14 18 43
14 19 66
14 20 85
14 21 78
14 22 78
14 23 14
14 24 48
14 25 9
14 26 30
14 28 98
14 29 82
14 30 18
14 31 17
14 32 39
14 33 39
